Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1.073413791258852,2,1.6212183980429244,2,-0.8750137457377715,4,1,4,0,0.11458178454486338,2,1,8,4,2,-0.7894287678364357,-0.1647575478517172,1,0,1,0.8053804383341514,3,1,0,-1.172545027691727,0.14911940650464184,2,-0.6899627669177063,-0.632034680191362,-0.4204274009666089,-0.6766216329363942,0
0.6204770784779369,2,-0.7197564750725824,2,-0.6221842211707889,4,2,4,0,-0.34758803543335137,2,3,7,4,2,0.6944288433425863,0.8449208953109216,3,0,0,-0.29593048664371174,3,4,0,1.4559585036949885,0.14911940650464184,4,2.18280116898198,0.7342755843399648,3.4770482350211442,3.3720912588539695,0
0.7337112566731656,2,-0.4813473330651527,1,-0.6221842211707889,3,3,4,1,-0.6557012487521612,3,2,0,2,2,-0.22493399547065235,-1.274048656017118,9,0,0,-0.8465859491326433,3,4,0,-0.2525687917063766,-0.6479916028110796,2,-0.37076677403996333,-0.632034680191362,-0.14203628411034083,-0.40670744015036997,0
0.2807745438922506,2,0.903454704552471,1,0.136304352530159,4,1,4,0,-0.8611100576313678,4,1,2,3,1,-1.020659858752469,1.1426412166585878,3,0,1,-0.5712582178881775,3,3,1,-0.2525687917063766,0.14911940650464184,3,-0.051570781162220414,0.7342755843399648,-0.4204274009666089,0.6729493309937271,0
-1.757440663621867,2,-0.5929431016643751,1,-1.0014285080212628,2,1,4,1,0.011877380105260097,3,1,6,3,2,-0.77210247887788,0.4621176665485541,0,0,0,-0.8465859491326433,3,4,0,-1.0411198511223914,-0.6479916028110796,4,-0.6899627669177063,-0.632034680191362,-0.4204274009666089,-0.6766216329363942,0
-0.8515672380600369,1,1.2610684175636155,1,-0.8750137457377715,4,5,4,0,0.7821604134022847,2,1,6,1,2,-0.4313521293596182,1.691977820853343,0,0,0,0.25472497584521986,3,4,0,-0.2525687917063766,-0.6479916028110796,3,0.2676252117155225,0.7342755843399648,-0.698818517822877,0.6729493309937271,0
-0.9648014162552656,1,-0.8972951978440726,1,-1.0014285080212628,3,1,4,1,0.37134279564387157,4,2,0,3,2,-0.14771436196400295,1.2215769189398789,8,0,1,-0.8465859491326433,3,4,0,-0.2525687917063766,1.7433414251360848,4,-0.6899627669177063,-0.632034680191362,-0.698818517822877,-0.6766216329363942,0
-0.1721621688886644,2,0.17808220865752528,1,0.8947929262311068,4,1,3,0,-1.0151666642907726,4,1,2,1,2,-0.9072903137150058,-0.8448619703390183,1,0,0,0.25472497584521986,3,3,0,0.7988326208483096,-1.4451026121268011,3,1.5444091832264941,2.3738479017775567,3.4770482350211442,2.562348680495897,1
1.073413791258852,0,-0.3773603668704227,1,2.5381848359164936,4,1,1,1,1.2956824356003012,3,3,3,2,1,1.0405268129097849,-0.565583264391583,1,0,1,-0.8465859491326433,3,4,1,-0.2525687917063766,-0.6479916028110796,2,0.42722320815439396,0.7342755843399648,1.806701533883536,1.2127777165657756,1
-0.3986305252791219,1,0.03605123044033309,1,0.7683781639476155,3,3,2,1,0.4226949978636732,3,4,5,1,0,2.143847781406454,-0.33352627060534495,7,0,0,-0.29593048664371174,3,4,2,0.5359822677096381,0.14911940650464184,2,1.06561519390988,1.0075376372462301,0.9715281833147316,1.2127777165657756,0
-0.7383330598648081,1,-1.2878803879413512,1,2.5381848359164936,2,3,3,1,0.4226949978636732,2,1,2,2,2,-0.7498563794743023,-0.3722257211043142,0,0,0,-1.121913680377109,3,2,0,-0.7782694979837197,-0.6479916028110796,4,-0.37076677403996333,-0.0855105743788313,-0.4204274009666089,-0.1367932473643457,1
1.073413791258852,2,0.4266364205376116,1,-0.8750137457377715,2,3,1,0,0.11458178454486338,3,2,4,4,0,-0.4095338395599555,-0.967806073007224,5,0,0,-0.5712582178881775,3,3,3,1.0616829739869813,-0.6479916028110796,3,-0.37076677403996333,-1.1785587860038926,-0.698818517822877,-0.1367932473643457,0
-0.6250988816695794,2,-0.5422177523010921,2,-0.24293993432031494,5,2,4,1,1.7578522555785159,3,2,7,4,1,0.47474861173225674,1.2611146246843132,4,0,0,-0.8465859491326433,3,3,1,-0.646844321414384,0.14911940650464184,2,-0.5303647704788348,-0.3587726272850967,-0.698818517822877,-0.40670744015036997,0
0.0543061875017931,2,-1.2498363759188889,2,-0.24293993432031494,2,3,1,0,-0.9638144620709711,4,2,7,1,0,-0.295094770512705,0.6810419948225066,1,0,1,2.457346825800946,4,3,1,-0.5154191448450481,0.14911940650464184,3,0.10802721527665106,-1.1785587860038926,1.2499193001709998,0.6729493309937271,0
-0.5118647034743506,2,1.0835296947921254,2,-0.11652517203682362,4,1,1,1,-0.8611100576313678,3,2,7,1,1,-0.12675169137217016,-0.5207366087592035,2,0,0,-0.5712582178881775,3,4,1,-0.5154191448450481,2.5404524344518062,1,-0.8495607633565777,-0.632034680191362,-0.14203628411034083,-0.6766216329363942,0
1.9792872168206819,2,-0.32917128497530396,2,2.15894054906602,5,2,3,1,-0.14217922655414483,2,5,3,4,1,2.6955082656547886,1.2183636071655963,1,0,0,1.6313636320675486,4,3,1,3.1644857990963535,0.14911940650464184,3,4.576771115565052,0.4610135314336994,-0.14203628411034083,2.2924344877098726,0
-1.191269772645723,2,-0.49910120534230173,1,-0.6221842211707889,3,1,2,0,0.6794560089626814,3,1,6,3,2,-0.9981998545469337,0.48782416074281526,1,0,0,1.0807081695786172,3,3,0,-1.4353953808303985,-0.6479916028110796,3,-1.0091587597954492,-0.9052967330976274,-0.698818517822877,-1.2164500185084428,0
-0.5118647034743506,2,-0.5802617643235544,2,-1.0014285080212628,3,3,1,1,-0.7584056531917646,4,2,7,1,0,-0.6304974999820299,1.0477786647134608,1,0,0,1.9066913633120146,4,1,1,-0.38399396827571236,1.7433414251360848,3,0.2676252117155225,1.0075376372462301,-0.698818517822877,0.9428635237797514,0
0.7337112566731656,2,1.6541898751290582,1,1.4004519753650722,3,1,4,1,-0.7070534509719629,3,1,6,2,2,-0.7624767627897935,0.9558500061274617,1,0,0,-0.5712582178881775,3,3,0,-0.7782694979837197,0.14911940650464184,2,-0.37076677403996333,-0.632034680191362,-0.4204274009666089,-0.40670744015036997,0
-0.3986305252791219,2,-0.8744687906305953,1,-0.8750137457377715,4,1,4,1,1.0902736267210946,2,2,4,1,1,-0.2198002802236729,1.3091745920909754,6,0,0,-0.5712582178881775,3,2,1,0.14170673800163075,0.14911940650464184,3,0.5868212045932655,1.2807996901524954,0.6931370664584634,1.2127777165657756,0
-0.8515672380600369,2,-1.2929529228776795,1,0.8947929262311068,3,1,3,1,-0.2448836309937481,4,2,0,3,1,-0.3616191639214805,-0.7248517610299404,3,0,0,0.25472497584521986,3,3,1,-0.2525687917063766,0.14911940650464184,3,-0.051570781162220414,-1.1785587860038926,-0.4204274009666089,0.6729493309937271,0
-1.304503950840952,2,0.6371466203952357,1,-0.8750137457377715,2,3,4,1,-1.5800408887085908,4,2,4,4,1,-0.3235441091730495,-1.5343269097340124,1,0,0,-0.8465859491326433,3,2,0,-0.5154191448450481,-0.6479916028110796,3,0.10802721527665106,0.7342755843399648,-0.4204274009666089,-0.40670744015036997,0
0.2807745438922506,1,-0.06032693334990445,1,-0.8750137457377715,2,3,3,0,-1.271927675389781,4,2,0,2,1,-0.586219205976832,-0.6126652673452028,1,0,0,2.457346825800946,4,4,1,-0.5154191448450481,-0.6479916028110796,3,0.10802721527665106,0.7342755843399648,0.13635483274592725,0.6729493309937271,0
-0.05892799069343565,2,-0.04003679360459129,1,-1.0014285080212628,3,5,2,0,-0.19353142877394647,3,3,4,4,2,0.1083296859790977,1.331667774510954,4,0,0,0.5300527070896857,3,4,0,0.010281561432294972,0.14911940650464184,4,-0.21116877760109187,0.18775147852743404,-0.4204274009666089,-0.6766216329363942,0
-0.1721621688886644,2,1.6262909329792525,2,0.5155486393806329,5,2,2,1,1.7065000533587142,2,2,7,1,0,-0.18193913027719935,-0.7905150885913684,5,0,1,-0.5712582178881775,3,2,3,0.5359822677096381,0.14911940650464184,3,-0.8495607633565777,-0.632034680191362,-0.14203628411034083,-0.6766216329363942,1
-0.28539634708389316,2,0.17047340625303284,2,-0.7485989834542801,4,1,4,1,1.5010912444795077,3,3,7,4,0,0.17934608022898024,-1.0484182857794453,6,0,0,-0.5712582178881775,3,2,1,0.010281561432294972,-0.6479916028110796,3,0.42722320815439396,1.2807996901524954,-0.698818517822877,0.9428635237797514,0
0.2807745438922506,0,-1.51360819260796,1,-0.11652517203682362,1,3,4,1,-0.398940237653153,2,3,5,2,0,1.4486571750446522,1.5174810205890374,2,0,0,-1.121913680377109,3,3,1,0.5359822677096381,1.7433414251360848,3,0.2676252117155225,1.0075376372462301,0.41474594960219535,0.9428635237797514,0
0.39400872208747934,0,0.23134382548897234,1,-0.49576945888729756,2,1,1,1,1.6551478511389126,2,1,6,1,0,-1.0433337677599615,0.8350015415729186,6,0,0,0.5300527070896857,3,1,1,-0.9096946745530555,-0.6479916028110796,1,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,1
-1.0780355944504945,2,1.5704930486796413,1,-0.49576945888729756,4,5,3,1,-0.6557012487521612,3,1,2,3,2,-0.7579847619486865,-0.43830817628847474,1,0,1,-0.5712582178881775,3,3,0,-1.3039702042610628,0.14911940650464184,2,-0.8495607633565777,-0.632034680191362,-0.14203628411034083,-0.6766216329363942,1
-1.0780355944504945,2,1.0201230080880217,1,-1.0014285080212628,3,3,3,0,0.21728618898446667,3,1,6,1,1,-0.7258990416550648,-0.22315599661911487,1,0,0,2.732674557045412,4,3,1,-1.172545027691727,0.14911940650464184,3,-0.6899627669177063,-0.632034680191362,-0.4204274009666089,-0.6766216329363942,0
0.0543061875017931,2,-0.28605473801651343,2,-1.0014285080212628,4,1,1,0,-0.19353142877394647,2,2,7,4,2,0.3639459243182834,-0.19367735382026102,4,0,0,1.9066913633120146,4,3,0,0.010281561432294972,-0.6479916028110796,4,0.10802721527665106,-0.3587726272850967,-0.698818517822877,0.6729493309937271,0
0.2807745438922506,2,1.33715644160854,2,0.009889590246667685,2,3,1,1,-0.8097578554115662,3,2,7,1,1,-0.32333020437109206,0.7025572127894426,0,0,0,-0.8465859491326433,3,4,0,-0.38399396827571236,1.7433414251360848,4,0.10802721527665106,-0.0855105743788313,1.2499193001709998,-0.9465358257224185,0
-0.6250988816695794,0,0.9770064611292313,1,-1.0014285080212628,4,5,4,1,-0.03947482211454154,3,2,6,1,1,-0.6198022598841559,1.5169221837587274,4,0,0,-0.29593048664371174,3,2,1,-0.38399396827571236,0.14911940650464184,2,-0.21116877760109187,0.18775147852743404,-0.4204274009666089,-0.6766216329363942,0
0.0543061875017931,1,0.9414987165749332,1,-0.7485989834542801,4,4,3,1,-0.9638144620709711,3,1,6,3,1,-0.8906057391623226,-1.581408912687632,3,0,0,0.25472497584521986,3,1,1,-0.5154191448450481,-0.6479916028110796,3,-0.8495607633565777,-0.632034680191362,-0.14203628411034083,-0.6766216329363942,0
-0.5118647034743506,2,-1.178820886810293,2,-0.49576945888729756,3,2,4,0,-1.4773364842689876,3,1,8,3,2,-0.8841885951035982,-0.7217781584632352,1,0,1,-0.5712582178881775,3,2,0,-1.4353953808303985,-0.6479916028110796,3,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,1
0.0543061875017931,0,1.2991124295860779,2,-0.8750137457377715,2,1,4,1,-1.2205754731699794,2,2,7,4,1,-0.371244880009567,0.7496392157430622,3,0,0,0.8053804383341514,3,4,1,0.14170673800163075,-2.242213621442523,3,0.10802721527665106,0.7342755843399648,1.2499193001709998,0.13312094542167857,0
0.2807745438922506,2,-1.3081705276866642,2,2.0325257867825286,4,2,4,1,-0.29623583321354974,2,3,7,2,2,0.45121908351693424,0.40777078480090406,2,0,1,-0.8465859491326433,3,3,0,-0.38399396827571236,-0.6479916028110796,3,-0.37076677403996333,-0.0855105743788313,-0.4204274009666089,-1.2164500185084428,1
-0.5118647034743506,2,-1.7672349394243747,2,0.8947929262311068,3,2,1,0,0.31999059342406994,3,2,7,1,2,-0.3552020198627562,1.7031545574595435,5,0,0,-0.020602755399245946,3,3,0,-0.7782694979837197,0.14911940650464184,3,-0.6899627669177063,-0.632034680191362,-0.698818517822877,-0.6766216329363942,1
1.413116325844538,1,-0.6411321835594939,2,-0.11652517203682362,2,5,2,1,-0.6557012487521612,3,2,7,3,1,-0.040334151381349215,1.2763429283102614,3,0,1,-0.29593048664371174,3,1,1,0.7988326208483096,0.9462304158203634,3,-0.5303647704788348,-0.3587726272850967,-0.4204274009666089,-0.40670744015036997,1
-2.097143198207553,0,-0.7882356967130144,1,0.136304352530159,3,3,1,0,1.7065000533587142,2,1,6,2,2,-1.0963821586454159,-1.1411851996109095,1,0,1,2.732674557045412,4,2,0,-1.4353953808303985,-0.6479916028110796,4,-1.0091587597954492,-0.9052967330976274,-0.698818517822877,-1.2164500185084428,1
0.9601796130636231,2,0.4925793747098794,1,-0.8750137457377715,3,1,1,1,-0.6043490465323595,3,4,5,3,1,2.32652248227814,-1.6804627408600843,6,0,0,-0.5712582178881775,3,3,0,1.8502340334029959,-0.6479916028110796,1,-0.6899627669177063,-0.632034680191362,-0.698818517822877,-0.9465358257224185,0
-0.7383330598648081,2,-0.3139536801663191,1,-0.49576945888729756,4,5,3,1,1.192978031160698,3,1,6,4,1,-0.4627961352473674,-0.5922677230388868,0,0,1,-0.8465859491326433,3,3,1,-0.7782694979837197,0.9462304158203634,3,-0.37076677403996333,-0.632034680191362,-0.698818517822877,-0.40670744015036997,0
1.526350504039767,2,-0.33170755244346806,1,-0.3693546966038062,3,1,1,1,-0.6043490465323595,3,5,5,3,2,2.6850269303588723,-1.0973165084315724,7,0,0,-0.5712582178881775,3,3,0,1.4559585036949885,1.7433414251360848,3,2.0232031725431083,3.7401581663088836,3.4770482350211442,2.832262873281921,0
-0.3986305252791219,2,-0.780626894308522,2,0.7683781639476155,2,3,3,0,0.16593398676466503,3,2,7,1,2,-0.18386427349481665,1.2904535582755896,1,0,0,-0.8465859491326433,3,4,0,-0.2525687917063766,2.5404524344518062,4,0.42722320815439396,1.0075376372462301,1.806701533883536,0.4030351382077028,0
-0.9648014162552656,2,0.677726899885862,1,0.009889590246667685,4,3,4,0,-1.0151666642907726,3,1,2,3,1,-0.8578783044628284,1.550172975162174,9,0,0,0.5300527070896857,3,3,1,-0.38399396827571236,-0.6479916028110796,3,-0.37076677403996333,-0.3587726272850967,-0.4204274009666089,-0.6766216329363942,0
-0.6250988816695794,1,1.2712134874362722,1,-0.8750137457377715,2,1,4,0,-1.271927675389781,3,2,6,3,2,-0.42493498530089385,-1.6734772804812088,4,0,1,-0.29593048664371174,3,4,0,-0.2525687917063766,-0.6479916028110796,3,0.10802721527665106,0.7342755843399648,-0.698818517822877,0.6729493309937271,0
0.2807745438922506,2,0.22880755802080818,1,1.2740372130815807,2,3,3,1,1.8605566600181191,3,2,2,4,1,-0.9077181233189208,0.3082978290057195,8,0,1,-0.020602755399245946,3,3,1,0.4045570911403023,-0.6479916028110796,4,-0.051570781162220414,-0.632034680191362,0.13635483274592725,0.6729493309937271,0
-0.5118647034743506,1,1.2382420103501384,1,-0.24293993432031494,2,1,4,1,-1.3746320798293843,3,2,0,3,0,-0.21744732740214065,0.5256853559963195,1,0,0,1.356035900823083,4,3,3,-0.38399396827571236,-0.6479916028110796,3,0.2676252117155225,0.7342755843399648,-0.14203628411034083,0.9428635237797514,0
-0.3986305252791219,2,0.3936649434514777,1,-0.11652517203682362,2,3,2,0,1.7065000533587142,3,2,0,3,2,-0.18022789186153954,-0.9718576400269717,3,0,0,-1.121913680377109,3,4,0,-0.2525687917063766,-0.6479916028110796,3,-0.37076677403996333,-0.9052967330976274,0.41474594960219535,-0.40670744015036997,0
0.16754036569702185,1,-0.26322833080303615,1,-0.6221842211707889,3,3,1,0,0.9362170200616896,3,2,4,3,2,-0.41552317401476485,-1.5614304960040488,0,0,0,-0.5712582178881775,3,4,0,-0.2525687917063766,-0.6479916028110796,1,0.2676252117155225,-0.632034680191362,0.13635483274592725,0.9428635237797514,0
0.8469454348683944,2,-1.6201314262708542,0,-0.6221842211707889,3,1,3,0,-0.34758803543335137,1,3,1,3,1,0.5928240624127844,-1.0787351838237642,4,0,0,1.6313636320675486,4,3,2,-0.38399396827571236,-0.6479916028110796,4,-0.37076677403996333,-1.1785587860038926,-0.698818517822877,-0.40670744015036997,0
-1.8706748418170958,2,1.3168663018632267,1,0.136304352530159,3,1,3,0,-1.3746320798293843,2,1,2,1,2,-1.1911419859125785,0.4109840965751867,1,0,0,-0.5712582178881775,3,1,0,-1.4353953808303985,2.5404524344518062,2,-1.0091587597954492,-1.1785587860038926,-0.4204274009666089,-1.2164500185084428,1
-0.7383330598648081,1,1.598391990829447,1,-1.0014285080212628,5,1,3,0,1.9119088622379208,4,3,4,2,2,0.0987039698910112,-0.7523744749227091,1,0,0,-1.121913680377109,3,1,0,-0.2525687917063766,-0.6479916028110796,3,0.42722320815439396,1.0075376372462301,0.41474594960219535,0.6729493309937271,1
1.413116325844538,2,-0.3139536801663191,1,-0.8750137457377715,3,3,3,1,0.06322958232506173,3,4,5,3,1,2.2790356162435796,-1.0387783504565973,5,0,0,0.25472497584521986,3,4,0,2.375934739680339,0.14911940650464184,3,-0.5303647704788348,-0.3587726272850967,-0.698818517822877,-0.40670744015036997,0
-0.05892799069343565,2,0.8273666805075467,1,0.2627191148136503,2,3,1,0,-0.09082702433434318,1,2,0,2,1,-0.4722079465334964,0.009180415582278287,5,0,0,-0.020602755399245946,3,1,0,0.4045570911403023,-0.6479916028110796,1,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,1
-0.28539634708389316,2,-0.6563497883684788,1,1.7796962622155459,2,1,2,1,-0.6557012487521612,2,2,4,3,1,-0.22857037710392947,0.16495618203119794,3,0,1,-0.5712582178881775,3,1,0,-0.5154191448450481,-1.4451026121268011,3,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-0.9465358257224185,1
-1.191269772645723,2,0.7994677383577411,2,-0.11652517203682362,4,2,2,0,-0.34758803543335137,3,2,7,2,1,-0.16482674612060116,-1.5230104639202344,1,0,0,0.8053804383341514,3,1,1,-0.5154191448450481,0.14911940650464184,3,0.10802721527665106,0.7342755843399648,-0.698818517822877,0.6729493309937271,0
-0.05892799069343565,2,-0.08061707309521762,1,-0.24293993432031494,4,3,4,1,0.7821604134022847,3,2,6,1,1,-0.5776630138985328,-0.1017486952342618,5,0,1,1.9066913633120146,4,3,1,0.5359822677096381,-0.6479916028110796,3,-0.37076677403996333,-0.3587726272850967,-0.698818517822877,-0.1367932473643457,0
-1.0780355944504945,2,0.7664962612716072,1,-0.11652517203682362,2,1,4,0,0.16593398676466503,3,1,6,4,2,-0.786006291005116,-1.37310248418957,1,0,0,1.6313636320675486,4,4,0,-0.9096946745530555,0.14911940650464184,3,-0.37076677403996333,-0.3587726272850967,-0.698818517822877,-0.6766216329363942,0
0.2807745438922506,2,0.21105368574365918,0,-0.3693546966038062,2,3,3,1,-1.271927675389781,3,4,3,4,2,2.021922044290692,0.42816832910722,1,0,1,1.6313636320675486,4,4,0,1.193108150556317,-0.6479916028110796,3,2.18280116898198,0.7342755843399648,1.2499193001709998,0.6729493309937271,0
-0.1721621688886644,2,-1.216864898832755,2,1.0212076885145982,2,2,3,1,-1.5286886864887892,2,2,7,2,1,-0.3160574411045378,0.3500708820713939,2,0,0,0.25472497584521986,3,3,2,0.010281561432294972,-1.4451026121268011,1,-0.5303647704788348,-0.632034680191362,-0.4204274009666089,-0.40670744015036997,0
0.9601796130636231,2,-0.278445935612021,2,-0.8750137457377715,4,2,2,0,1.038921424501293,3,5,3,1,2,2.5588230972039603,1.1883261275364323,3,0,0,-0.8465859491326433,3,4,0,1.3245333271256527,-0.6479916028110796,2,-0.8495607633565777,-0.632034680191362,-0.14203628411034083,-0.9465358257224185,0
-0.05892799069343565,2,-0.6512772534321505,2,-0.8750137457377715,3,2,4,1,0.6281038067428798,3,2,7,3,1,0.5598827229113328,-1.5795926929891246,4,0,1,-1.121913680377109,3,3,1,0.6674074442789739,0.14911940650464184,2,-0.6899627669177063,-1.1785587860038926,-0.4204274009666089,-1.2164500185084428,0
-0.28539634708389316,2,-0.09837094537236664,2,-1.0014285080212628,4,2,3,1,-1.5800408887085908,2,2,7,1,2,-0.5716736794437235,1.2154297138064687,0,0,0,-0.29593048664371174,3,2,0,0.5359822677096381,-0.6479916028110796,3,1.2252131903487513,2.3738479017775567,-0.14203628411034083,0.9428635237797514,0
-0.9648014162552656,2,1.3041849645224062,1,-0.24293993432031494,3,1,3,1,0.9875692222814912,3,2,0,4,0,-0.07733968211999283,-1.4127798991415819,1,0,1,-1.121913680377109,3,2,2,-0.7782694979837197,-0.6479916028110796,3,-0.21116877760109187,-1.1785587860038926,-0.4204274009666089,-1.2164500185084428,0
1.9792872168206819,2,0.053805102717482116,1,-0.11652517203682362,3,3,4,0,-1.5286886864887892,3,4,3,3,0,1.6623480722001722,0.7563452577067825,2,0,1,-0.29593048664371174,3,3,3,1.193108150556317,-0.6479916028110796,3,-0.37076677403996333,-1.1785587860038926,-0.698818517822877,-0.6766216329363942,0
-0.3986305252791219,1,-0.9860645592298177,1,0.136304352530159,4,1,3,1,-1.0665188665105743,4,2,4,4,0,-0.48354490103724274,0.37493912102019006,1,0,0,-0.5712582178881775,3,1,1,-0.38399396827571236,0.14911940650464184,3,0.2676252117155225,0.7342755843399648,1.2499193001709998,-0.6766216329363942,0
-0.3986305252791219,2,0.7512786564626223,2,-0.11652517203682362,2,1,3,0,1.5524434466993093,3,2,7,1,1,-0.10364997276076257,-0.1412864009786961,5,0,0,0.5300527070896857,3,2,1,-0.7782694979837197,-1.4451026121268011,3,-0.6899627669177063,-0.632034680191362,-0.4204274009666089,-0.6766216329363942,0
-0.1721621688886644,2,-1.145849409724159,1,-1.0014285080212628,3,5,3,0,0.7308082111824831,1,3,4,1,0,0.6989208441836933,-1.4084489137066791,2,0,1,1.6313636320675486,4,3,1,0.6674074442789739,-0.6479916028110796,3,-0.051570781162220414,0.7342755843399648,1.2499193001709998,0.6729493309937271,0
-0.8515672380600369,2,-0.45852092585167536,1,1.0212076885145982,4,3,2,0,1.6551478511389126,3,3,3,1,1,1.054858434640936,1.6221232170645898,1,0,1,2.1820190945564804,4,4,2,-0.38399396827571236,-0.6479916028110796,3,0.2676252117155225,-0.9052967330976274,-0.698818517822877,0.9428635237797514,0
1.7528188604302244,2,1.0353406128970066,1,-0.24293993432031494,2,3,4,0,-0.6557012487521612,3,5,3,3,0,2.4858815597364607,0.6040622214473006,3,0,0,0.8053804383341514,3,2,1,1.8502340334029959,2.5404524344518062,3,-0.051570781162220414,0.7342755843399648,0.41474594960219535,0.6729493309937271,0
0.16754036569702185,2,-1.7089007876565994,0,-0.7485989834542801,3,0,3,0,-0.9638144620709711,4,2,1,2,1,-0.1273934057780426,0.6218052908096439,9,0,0,-0.020602755399245946,3,3,1,0.010281561432294972,0.14911940650464184,1,0.10802721527665106,-0.3587726272850967,0.13635483274592725,0.4030351382077028,0
2.318989751406368,2,-0.5320726824284356,2,1.5268667376485634,3,1,4,0,0.47404720008347484,3,4,3,4,1,2.3295171495055444,-0.356997417478366,4,0,1,-0.5712582178881775,3,3,1,2.244509563111003,-0.6479916028110796,2,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,0
